filename,width,height,class,xmin,ymin,xmax,ymax
istockphoto-477829589-612x612.jpg,612,407,pig,392,136,462,195
istockphoto-480291835-612x612.jpg,612,408,pig,240,120,343,228
istockphoto-489340190-612x612.jpg,612,408,pig,284,26,428,212
istockphoto-490283102-612x612.jpg,612,408,pig,121,111,511,307
istockphoto-491989809-612x612.jpg,612,407,pig,106,143,419,318
istockphoto-492424782-612x612.jpg,612,459,pig,172,114,483,340
istockphoto-494598095-612x612.jpg,407,612,pig,161,197,276,383
istockphoto-499578164-612x612.jpg,612,401,pig,71,167,182,279
istockphoto-499578164-612x612.jpg,612,401,pig,354,104,433,162
istockphoto-507272752-612x612.jpg,612,406,pig,204,45,400,288
istockphoto-510977619-612x612.jpg,612,407,pig,357,113,480,240
istockphoto-510977637-612x612.jpg,612,407,pig,25,45,346,340
istockphoto-514456217-612x612.jpg,612,407,pig,21,107,395,308
istockphoto-516020773-612x612.jpg,612,407,pig,18,43,313,349
istockphoto-607606060-612x612.jpg,612,408,pig,29,86,361,349
istockphoto-607611422-612x612.jpg,612,408,pig,101,18,451,327
istockphoto-607612960-612x612.jpg,612,408,pig,85,72,309,326
istockphoto-624126004-612x612.jpg,612,408,pig,29,73,358,289
istockphoto-626339494-612x612.jpg,612,408,pig,33,56,293,354
istockphoto-626339494-612x612.jpg,612,408,pig,388,33,612,373
istockphoto-648460056-612x612.jpg,612,408,pig,217,79,546,319
istockphoto-648463912-612x612.jpg,612,408,pig,167,169,550,367
istockphoto-669257438-612x612.jpg,612,459,pig,276,47,551,249
istockphoto-679592704-612x612.jpg,612,478,pig,142,175,328,393
istockphoto-680684278-612x612.jpg,612,408,pig,269,124,393,266
istockphoto-816752894-612x612.jpg,612,408,pig,191,92,349,291
istockphoto-816752894-612x612.jpg,612,408,pig,275,179,275,182
istockphoto-844167204-612x612.jpg,612,408,pig,134,104,343,398
istockphoto-877300840-612x612.jpg,612,489,pig,86,106,439,460
istockphoto-877300840-612x612.jpg,612,489,pig,93,285,103,287
istockphoto-932455676-612x612.jpg,612,408,pig,351,149,498,285
istockphoto-932455676-612x612.jpg,612,408,pig,146,147,361,286
istockphoto-946567490-612x612.jpg,612,408,pig,253,73,543,368
